DSX,-0.493458947914996,2003-01-02,2008-01-02
-0.03820082900425614,0.23887332759291602,-0.2534150903387231,-0.6056385840841645,-0.2071905467216285,0.19509786377669203,-0.9811677470000431,3.457174052936968,-0.7944742698177945,1.3445675142593108,-0.17904377507665514,-0.187167968440767,7.529638667273531,-0.726019871576369,-0.6979825649687286,-0.41944696775520673,-0.3648174115927547,-0.20256037866685994,0.06954365228461712,-0.3159186695847648,0.6915084206221431,0.08076818035576072,0.3312094944441091,3.9629268136295384,-0.4379511261380101,3.3288189057017554,-0.2040105934999321,1.3954745449711599,-0.46158379959997986,1.8875967161868017,2.2749182459374686,0.9933063667348236,-0.4924060297721704,-0.2882616703721942,3.2221382122383115,-0.5992412557014166,1.4249740014356145,-0.6611585384726285,-0.46396185749526775,0.40711084237119954,-0.568528448559574,-0.7789045791470295,2.2255763614561537,-0.9038092680394441,-0.5305995013267,-0.8946022928785585,-0.24757808559167005,1.5501239864108634,-0.6452858079378365,-0.5404491221856328,4.341681366132409,0.18836254574533706,0.9789722647214087,0.01481759389634707,-0.8200314897067031,1.2894829874041016,-0.9810206308394623,-0.971586735946228,-0.9813840120426415,-0.29905785036293275
DSX,0.27293747909245947,2012-01-02,2017-01-02
0.3423617151621537,0.5564814359278129,-0.3656539190871116,-1.1005278494243944,-0.6592962122482346,0.8688597058357976,-0.7454487698667825,-1.2775459529927917,-0.07746334565403361,0.87943246766664,-0.09024671668286521,1.5421283201138922,0.11202274793911622,0.2531277731572481,0.10725899854621616,0.043304508777242706,0.04613190369685537,-0.23587304629481162,0.5368349340082642,0.20513968507248623,0.14196526220586134,-0.779170776520793,0.404756878002727,0.08734871863310319,-0.8189510695731227,-0.2859712905094623,-0.711942403747631,-1.2745832521403884,-0.03751226623807786,-2.263518602730066,0.37259136577550805,-1.8584722289708044,-0.8830009973005146,-0.7646220275416478,-0.8503808326191378,-0.5803915337682294,0.6682102261061273,-1.9482667574075294,0.13675412247518823,0.02030510393554977,0.9792951271847125,0.07011457096461884,-1.3929648661396377,0.6739050559602803,-2.0119958737934223,-2.5686278274298857,-1.0261205315380018,-0.5995638705349186,0.7121045462467462,0.40191061585070764,-0.006782797280158849,-1.086370245677193,1.0890817764672729,-0.8746801818423378,-0.19836113176167813,-0.1746069346062371,1.0927355815993773,-0.39971729345786955,1.1412259926235393,-0.6632818642763174
1.3120524855979256,1.5947631313029949,-1.013981218460301,-1.9782150602364246,-1.847017048679479,4.679952915557249,-1.5324096766283455,-4.241907901873752,-0.2207500886485978,2.979913829432832,-0.38090073451290335,10.461392891843182,0.5879080750135453,0.5783911085888283,0.28512001404489135,0.12002899496202138,0.10356926252660555,-0.43300220505523485,1.9260799089464118,0.5269273518117753,0.30490519483477546,-2.3940850282911867,1.0555413282748223,0.2851618540747392,-1.3884286089874216,-0.6346957600944989,-2.00892505509567,-2.234226345517894,-0.1045239252706338,-3.7613377831918506,0.8952684294720482,-2.8220631556847513,-2.15050163363118,-1.7245568992580913,-1.606593989739096,-1.2420207147708655,2.2629705872027297,-4.185302032217508,0.4153178356535523,0.04879560664507715,2.3770482478697668,0.2380554973857201,-2.40864265689257,2.5442620017509374,-3.923221702065126,-3.526386027074966,-1.526566842489255,-1.5175887890855684,2.2696386282064056,1.251581960469694,-0.015208670659747353,-2.3445562030615603,3.895096460881013,-1.481763749403736,-0.4353442288102983,-0.4986330129951489,2.358806394970607,-1.305955876895157,4.457067115360453,-2.1693966038931696
0.5828112257195899,2.9798190954435877,-0.17874637838884844,-0.7351121059430483,-0.5596743729692075,1.91230447197704,-0.6810353237415199,-0.5548419682499275,0.10864629918519153,1.991089892693099,0.09765539636795806,5.148710825795806,0.36862881274482096,0.7551281223748869,0.5688344467185922,0.2801675038530229,0.34514152223955574,0.034571161876958856,1.9490870329907395,0.9378503631222106,0.6796667446752922,-0.4430949447222814,1.8444255838416685,0.5106290856178513,-0.5920888020112338,0.032719356026162716,-0.34952267961474937,-0.5529850718428442,0.27066063134540963,-0.7510846675661065,1.0498824127283082,-0.8671553312403053,-0.6826358747798582,-0.4728422122940741,-0.705641237179107,-0.4267668820054291,1.8223886754817227,-0.8161803420267916,0.3699347268980784,0.322381678332887,3.560560416518599,0.44051620388751367,-0.8487603433075173,2.746906284858111,-0.7996872388917178,-0.9962582341120276,-0.9926224920300543,-0.9149634534104881,29.539449616314464,3.6641589973989293,0.22130773975501605,-0.9570673812560675,34.92135707635433,-0.8510733992433077,-0.20379896599180358,-0.16452308540415195,33.08922908804725,-0.5966774436094588,13.938516754725066,-0.46396186440729426
DSX,-0.23109065350757552,2013-01-02,2018-01-02
1.2668214283640882,-0.7322891346528954,0.7164334889476628,-0.02635925828384912,-0.42826842077911315,-0.1366241020453069,0.25790923240899744,1.458637648471453,-1.0844828000972637,-7.876938671626706e-05,-0.6650200101539657,0.3538309811200138,0.14169559113520724,-0.4725106203468236,-0.963323410824357,-1.1740258834163022,0.5527805209478438,-2.677283139945851,0.4697730849616485,-1.3063531971741402,-1.5383758224401525,-0.7875075938276291,-0.950291294169289,-0.6848807775019539,0.33133518239672766,-1.260105413475692,-0.9073323283637269,1.0030652827751418,0.8015355556634031,-0.4605987937620723,-0.9230689379047011,-0.030476476636810614,-0.5311195701731684,-1.923971265991033,-0.8079557664818878,-0.9661297009857097,0.14837798032867341,-0.07795581058407677,1.156538444996158,-1.4373758919961233,0.39901765580068776,-0.2942142190221443,-0.29982634709548533,0.6312005805678057,-1.4289651619396266,0.3706770461375468,0.9469579349450976,0.08783995818399652,-0.2994442421897666,3.1729544809834302,-1.9755849999667696,0.023598104129134632,0.2785991693166168,-0.36105910599485763,-0.3224310636960704,-0.07212992016404211,-0.26953594002084114,0.24054931253496883,-0.3761330293109277,-0.5881859046148166
9.42786201545001,-1.3837193434301784,1.9445743063363274,-0.06231348477686809,-0.9921727086467377,-0.27107349522655244,0.8296031357164507,3.801260820698106,-2.196468869150251,-0.000274541363016052,-1.2584312069930215,1.3518674205407863,0.2635845375342418,-0.9328561391000952,-2.4687727467158136,-2.043538787452127,1.4439127503225866,-5.441405101932821,1.0897974927338265,-2.776919639435739,-3.0289221839522447,-1.679823610196245,-1.689572656846721,-2.1137162815269703,0.8284590629468221,-2.2130893194573935,-2.6738550578308495,2.28522514487839,3.7383348839458588,-1.1319032073384878,-1.5318589044755575,-0.10668389851173277,-1.3517684725107064,-2.5977144807214576,-2.3569058275130934,-1.70620663222586,0.42199185653770743,-0.201336415769442,4.677522188524019,-2.5261930070340908,1.2646956288360571,-0.6000628713276474,-0.84328952673122,1.6905630086716847,-2.9003048946531025,0.9996375349281426,3.4215051992608303,0.30801613283732004,-0.8784407821680202,15.052168555644476,-3.11288772144836,0.07734074050359181,0.5903705596417796,-0.8588311844448262,-0.8046371790661113,-0.6021522023076636,-1.0638900314620117,0.6968236586550661,-0.9767276335188685,-1.4270712305368358
4.267882212380875,-0.3968625031254037,4.568092838098681,0.17849046317352424,-0.2624844074200481,0.12625377336597743,0.8775428725466017,12.17505785777981,-0.7179902322982137,0.32980655999019626,-0.42850771986354086,1.2982746775013236,0.6847783747087715,-0.2203200183187599,-0.5171747536629941,-0.4849425719749725,1.2889522131045807,-0.8667253339980758,1.299622901790166,-0.5425318432103531,-0.8629509810917364,-0.6496984084758619,-0.7513719688332534,-0.44669623971897876,0.9895407835050798,-0.6191237055644195,-0.392916382596897,2.098846524712032,2.466456203792198,-0.3628281283160387,-0.6778672440851838,0.2306394735485593,-0.4184341791995946,-0.9611486111354511,-0.8381969234608053,-0.9969975662585414,1.132791180803534,-0.129201784832376,35.88656339971439,-0.9860997141504458,3.0011381178178933,-0.48865738167681383,-0.2877293467738187,4.986503736957511,-0.7045813282564097,4.176174662309956,16.443978474807253,0.5037291112794056,-0.3169212563938024,254.69445022513992,-0.9958897420387467,0.32915735589779205,1.1771747703197275,-0.23410932170696297,-0.2953073048667997,0.1531531381102882,-0.27824613282263355,0.6234686605141779,-0.23061428567567022,-0.45965182640829305
DSX,-0.049568703368989,2014-01-02,2019-01-02
-1.075833917426625,0.6598604300397741,-1.30555392050159,-0.963535197934111,0.04915743553823637,-1.0106493599231758,-1.4832222163645497,1.1807486010018826,-1.8006246066524616,-0.6053355881739232,-1.615586165043122,-0.3563263199046399,0.5044782218379765,-1.36359819678661,-1.3432031718626107,1.7051286273798465,-0.06659700463848747,0.2864719178008381,-0.16281659929490028,-1.321808830507476,0.4307740060043676,-2.1056604275072677,-2.459329953092796,-0.6722705845749594,-0.16926411323227272,-0.058327121487622875,0.5503376501734009,-1.1137036927398747,0.19316582718590775,0.39243132991237967,-0.8762328658221428,0.6705823548375308,-0.9785982134577211,1.067593731001399,-0.32433359858230293,1.5799698699047195,-0.429518707464094,1.4857051719056604,-0.8015870021831375,-0.5886737127230156,0.3741080758503075,-0.03774618869255814,-0.4345355927912625,0.14255490810229,0.3092637250235444,-0.8492444345832807,0.22998833782884823,-1.4129356020422692,0.09915350309693785,-0.8258631846225019,2.102282328565357,0.5890709727088642,-0.9551921780881646,-0.9449911491517816,-0.9957233247843699,0.051569545419221846,-1.4848991070342719,0.013995868609385235,0.21256496265619745,-0.8675799200480675
-1.8662910958331662,1.477547995127207,-2.8975653288910057,-1.9240956130159441,0.12681602823258825,-2.713549702324776,-2.8056913086787394,4.149333151049227,-3.3343461613065135,-1.500429943010007,-2.2397806276915215,-1.4577757743078625,1.3191914088336008,-2.158466938372253,-3.1803890493031477,6.960039592204125,-0.18945508490130963,0.6941417809879037,-0.4383343941667142,-2.2851009875190105,1.3003518121345266,-2.9118377880264585,-4.688230143438518,-1.2176567824313849,-0.4614943289979379,-0.14499337033113052,2.1681489193212333,-2.009821043608944,0.6104002863718149,0.9710121547228742,-1.7902617413493793,1.8504401639234163,-1.8223427675210349,2.422655099531917,-1.019972929211347,13.289588749454731,-1.4706034292034555,5.393886381556281,-1.61159088987471,-1.6919827340166411,0.7374220565172785,-0.12747932494460276,-1.0995196582225029,0.7539907696263335,2.0032104418220107,-1.846358924941282,0.6271322241607554,-2.9557527665906234,0.24486351923032812,-2.189855636660272,8.77659992354861,1.541968579316944,-2.543992302592634,-2.4533070813388376,-2.6269634144303393,0.08625508679600834,-2.8784285210371423,0.06275825129167797,0.7264628524967027,-1.733033700318972
-0.7080680805524961,2.0025963951120955,-0.6611585384726285,-0.46396185749526775,0.40711084237119954,-0.568528448559574,-0.7789045791470295,2.2255763614561537,-0.9038092680394441,-0.5305995013267,-0.8946022928785585,-0.24757808559167005,1.5501239864108634,-0.6452858079378365,-0.5404491221856328,4.341681366132409,0.18836254574533706,0.9789722647214087,0.01481759389634707,-0.8200314897067031,1.2894829874041016,-0.9810206308394623,-0.971586735946228,-0.9813840120426415,-0.29905785036293275,-0.04865691904279701,6.801193157758055,-0.9563077051433115,1.1051581537249895,3.059995934171674,-0.8153554982431367,4.576979981194254,-0.7371617886947799,26.25405597876319,-0.5431259292833155,16.855639802672,-0.5087014941742756,13.195620967074003,-0.9089215951248977,-0.538610323941122,1.4882677850934627,0.21054568153840258,-0.4290556389486425,0.627422845536286,1.4394041547632286,-0.5154427679040712,0.7480593101536235,-0.8670516395790863,0.6982963016256054,-0.6105748937009003,14.320425967016208,1.8438696719626204,-0.6174796650272947,-0.6412717543827289,-0.5002897455121076,0.5482086522501701,-0.9171499266783859,0.459560874634392,0.6967766843545058,-0.607063354509773
GVA,0.39310152517486885,2000-01-02,2005-01-02
0.6288648689525513,1.5151565553290192,-0.1302433433168279,-2.8530511628382036,0.7012174204382435,-0.9667720290047983,-0.682540548555472,-2.1246310518679725,-0.19148357889286782,0.7945511122039627,1.0613676453855456,-0.03616987529286073,-0.3919334707534578,0.06084515430982516,-0.10947570029549943,1.5531105423874076,-2.023792237199973,-0.10834764840500449,-1.234816315240646,0.11683111040516542,-0.04620502966909576,-0.8433422884798298,-0.8119717385761602,-1.517696149453104,-2.000040848803135,0.7003772867976517,-0.4641285133935659,-1.3023908864261662,-0.012223077248564503,-1.2032516845923857,-0.5757073293172708,-1.6841919728606156,-0.5166498318112619,0.316565130177403,-1.1341759371946414,-0.8738210468378874,0.4566207458786002,-0.47878659853521005,-0.6959039789965441,2.4985175176452312,0.0030893065669776697,-1.2649217706108886,1.6396087045999357,-0.45140224657310696,0.49981412128795105,0.0602375891173344,-0.11135922642319639,-0.6716888839532208,0.03131661100926059,-1.378530229327926,-2.422168647725008,-1.0845731947327664,-0.9356863457608822,1.3420510687484848,0.1004165676842411,-0.2691649632545523,0.736971241487737,-0.4073650045063415,-0.9097575515624771,0.26539236154064316
3.025505600654263,5.5499278943991595,-0.418967031745174,-6.25348828522587,2.123142745930381,-2.3388183508141127,-2.0111277889469816,-4.205866833109888,-0.6556647246421631,3.0536981978649096,2.729304606727508,-0.07798589857172476,-0.7700472968969513,0.23362743471594677,-0.3127138789548204,6.668996520215296,-3.810028644588295,-0.21516559696798732,-2.444003827615244,0.3985635178034721,-0.10127897679570147,-1.459808842277607,-3.083474168837837,-3.2187935129952865,-3.239645432246197,1.6929580873425267,-0.999557062830917,-3.3137087086976305,-0.02795282607386485,-3.469487165678162,-0.7537145967842152,-3.384970270041434,-1.4994875228862372,0.46023845050708023,-2.8854091581304466,-2.308534182377648,1.5667709388159459,-0.781407367902653,-2.285374209393383,7.547253605959966,0.004652879088290964,-1.61800385257804,9.900556063031875,-1.1292757465997465,2.121590545350113,0.2027391378325188,-0.3029036112174718,-2.0779079224421406,0.06318203375169287,-2.939424197830106,-3.0889268452516907,-2.8438490741192854,-2.2237263907080704,7.953266263140672,0.259100154410807,-0.9683100936795556,3.075657156240889,-0.9727486422362117,-3.1334263809662217,1.0376214078603418
3.7723972949510394,20.62090468970499,0.7934553508684576,-0.8341760240740619,4.531340593680645,-0.37383764927863383,-0.17161539607840492,-0.7557173517444409,0.43746606822729506,4.076688270099414,3.4849309339192436,0.7113038735038673,0.04399583459299361,1.039751304596244,0.4705969614196903,22.852737284576172,-0.8522994011029414,0.581188761053625,-0.739206168673415,0.9533937288206547,0.5197504197389224,-0.4499400696470095,-0.08463398088737384,-0.6199570714413656,-0.5991414318135154,5.961689515991492,0.15387858571036572,-0.32848340230585205,0.6831734519384838,-0.820841643361007,-0.6407522520180374,-0.8666282529704574,-0.37666564346174836,2.0930241419929883,-0.5074535524286269,-0.5837940364563379,2.929123143293891,-0.10596105809773881,0.03539798912598413,6.571620391964618,0.46633495735277286,-0.8515618914167277,4.375470242202815,0.08707950985922808,1.8268182551540137,0.7749099834719069,0.4983408599510668,-0.24293590477667037,0.67331079153264,-0.3200384773224004,-0.9325938896367674,-0.24773395073198212,-0.07259837985296658,10.42974469031657,0.7229044155527482,0.22170938867327927,2.3681801533132933,0.09089736152240846,-0.37329446509235664,1.0179540027242484
GVA,0.3695955706381695,2001-01-02,2006-01-02
0.17383283750562875,0.6923591989186253,-0.840628391705802,0.1312199114574505,0.3021751404224996,-0.8020389033834259,-1.3023658426803142,0.48795055726152686,-0.001612247715988519,-0.6996132280015693,-0.7669365731257848,-1.614820833805263,-2.0284169946225523,0.4752451488249945,0.1158832056502381,-1.4634584579601306,-1.4227357552098718,-0.1008872014605758,-0.6305113103432329,-1.7263564623379313,-0.6690352960912423,-0.9116249024315759,1.5479553284451262,-0.7738669516186091,-0.2174284118440171,-0.4683613650548998,0.47398983673070505,-0.45191949767633965,0.5469596838145963,1.1138071458584289,-0.7838305152178936,-0.6806876817564775,0.03354726957976984,0.8202724766696438,1.012310781933279,-3.0448064829210244,0.742390905396929,-0.7872067730123931,-2.238060639858125,-1.6569698921617215,-0.8356164910541941,0.599441793339139,0.8924340042860537,0.7051322120384647,0.05226856558588374,-0.32615453523577076,-1.1107495950365551,0.09594762693132493,-0.5769956352173276,-0.2920309270801142,-1.0323565824378267,0.5333942127127956,1.7839226013489036,0.7838013346923166,0.1708639416555567,-0.8420506258232348,0.3886898686988838,-1.1070625524588098,0.7648855948665139,0.9064482331015312
0.4532724382197866,1.6521354105228925,-1.874886705462091,0.4096871768501373,1.0767868621601677,-1.6807380345690344,-2.273361452269132,2.0689089869816084,-0.0037397137244823513,-1.2838249754035587,-2.5840460169418322,-3.011864525301269,-4.113117693475237,1.1081751033372682,0.25623456715163856,-3.630581724843695,-2.419630668003446,-0.3189028972611786,-0.9360412206708052,-3.9509907478526647,-1.6495101612400065,-1.2978007417584219,5.475811012394648,-2.4778565417987357,-0.6825857611147286,-0.8061607975561952,1.565336211117629,-1.156638830843494,0.8133478728644545,3.3511769093921697,-1.1333248251951744,-1.6793124224904907,0.09790588233065813,3.671439076799334,7.075965616633657,-5.950456442942886,1.975379009939223,-1.7322489117811795,-2.661322378689032,-3.537082869988884,-2.026961250220397,3.1487211995444384,3.564105870360011,3.2640426883961524,0.18640844960949973,-0.8124423899069817,-3.5918409455013274,0.3221180797992656,-1.793513726954685,-0.5341454155961344,-2.307573818160327,1.5594758043089736,5.439008879064338,2.9129626164656446,0.7461667853409208,-1.8473260857007219,1.3062117330502123,-2.389443210917918,2.4468695271157195,4.0985329160917265
1.1941103650649065,4.245844061025845,-0.2835153288834048,1.3749293314781053,1.8481120876616433,-0.4650123869669026,-0.6739149792034835,2.0782194671280245,0.6703904391165159,-0.375564840478416,-0.09329543536255214,-0.4731418926174151,-0.8000535913045235,3.480273320491758,1.0697406105328007,-0.4283270954642173,-0.6555960586569824,0.49385177365515065,-0.7753026489111572,-0.7130407311802993,-0.5845991623089285,-0.7835350173524547,9.864188961216923,-0.47212921038648525,-0.014557797876333711,-0.19177412226532697,1.1930758122604037,0.1967700054472883,1.9280803067392958,2.419310690689585,-0.6104102735367234,-0.13902877824972348,0.6429046586396572,3.55978895330671,2.1057809391971385,-0.740015123603625,2.4683494072749745,-0.07028197133487568,-0.8781500805786226,-0.56110513572873,-0.08809611056420974,3.364724515482914,1.9679604327458313,2.021053291428274,0.6425676330525383,0.2610057426950041,-0.5038046939340592,0.7616447779436972,-0.3278891310387825,0.33465981447576576,-0.6260286295425692,1.755976648164265,6.00468892557256,2.6280614154680264,1.0908421773483465,-0.4498859880927556,2.0672984016528466,-0.5395053919299417,2.0244457142629524,3.0941823823781736
GVA,-0.27834175907024594,2002-01-02,2007-01-02
-1.7745308052618527,0.5413732855112277,-0.3241055037644641,-1.2671714303935837,-1.6660658198503395,0.36904148525190295,-1.1329536988724769,-0.564019181106878,-1.5809194116147351,-0.5244045852952454,1.5675142373259738,-0.6938023204277937,-1.3906479279079609,0.29395314958011914,1.116337125894753,-0.7516753921696434,0.5029926135442678,1.2938026376759675,-0.9321328785293301,0.23093194063138542,-0.7224397335709909,0.6156012732704749,0.6747396233822356,-1.6043260105889925,-0.29621944962526636,-0.5131263988367081,-1.3445772021516438,-2.06222764582964,-1.1108174689360963,-1.7774918267747006,1.8413456692036696,-0.31262434838356334,0.08172202250372114,0.4068395130527803,-0.17200073687418552,-1.3330634717489152,0.044637986405549494,-0.32510744913468426,-1.5968227347473172,0.0482662529295494,1.891147784829459,1.3379498076912042,0.35215685306641464,-0.6815457019994645,-0.18249580419482417,-0.02307730368298067,-0.10190071696762394,0.5763836541711327,0.2234506764848144,0.40599105681469605,-1.164570286818957,-0.8119885355737182,-0.9309758488922023,1.4347750992367592,-0.17294973226179441,1.818274869191814,-1.679900667678118,-1.3311103902510608,0.0626894789975578,0.6542101442136584
-3.6265788145801983,2.3349351610559155,-0.685881221299779,-2.891171481368209,-3.441090790782655,1.0647176439924457,-1.6399274421973138,-1.567201959020889,-3.0296673161867704,-0.8231659308553428,4.746994105321789,-2.2984475253670724,-2.6515806216708953,0.8471413713987601,3.908545626912145,-2.5871922385326482,0.7966977031586288,4.471370098163406,-1.251389675606634,0.6385244826272624,-2.2832932337011003,2.344815484001672,3.996935415970088,-3.2335605468491018,-0.8679916584537243,-1.1979796646434253,-3.201979048144701,-2.738370126867272,-3.255170156874132,-4.635590488523801,9.688450787927787,-1.0590116525197493,0.2906802627267307,1.3942136704976111,-0.4489482365108184,-5.405524573880193,0.13168859863331328,-0.6602053708915456,-3.219011672284592,0.13255192197183002,7.163672039242397,4.1863996980085965,2.0893448424817365,-1.5141814627920425,-0.5544329905661044,-0.051879024788479666,-0.3209062935916324,2.6349459693287383,1.1214222277408161,1.013764385553382,-2.3714234313896103,-2.8402828819901242,-2.8877165861722665,3.6252723866357957,-0.36107876288464497,4.305959228007865,-2.345540505314289,-3.040987302683651,0.33854227133468173,1.1152720148067767
-0.7354642147215944,2.6780816180792404,0.06710549456262105,-0.30119354363724493,-0.47367265530617886,1.9172022889859992,-0.9612857665815517,-0.14566748769666948,-0.8807968535199671,-0.5546617882357463,7.837970345410536,-0.4159373584659418,-0.7759831244183202,2.1946639051651347,2.537303206247734,0.08974129584844204,1.844745232867516,2.554930132361003,-0.6993623262412096,1.066493839383015,-0.002773592236323119,2.726788269803399,1.5906870937239468,-0.3556538209003828,0.12637370484758348,0.1387802810722465,-0.2766479186825289,-0.8814676680937972,-0.3874135809734758,-0.36371904580112413,23.432070821667274,0.2945748518583966,0.7597789697131068,1.4040276465414006,0.41053713394522373,-0.5747617233196444,0.709988878380089,0.1584348652071188,-0.8214141373224798,0.6373072997136577,7.991776138052041,5.232856082993137,1.7215563311157345,-0.3417641761099931,0.2613808168226619,0.6108443431994255,0.5222679512797201,1.9799347788795814,1.225604169988035,1.5338007309180144,-0.6674527998089064,-0.5415533650009636,-0.4547806939818425,15.632896094810597,0.44706323346623034,10.848788233559064,-0.894601975432665,-0.3710949974497495,0.7253161239807464,3.712746482809618
GVA,0.23285373572785018,2003-01-02,2008-01-02
-1.533332358130841,0.39552121208806723,-0.47878659853521005,-0.6959039789965441,2.4985175176452312,0.0030893065669776697,-1.2649217706108886,1.6396087045999357,-0.45140224657310696,0.49981412128795105,0.0602375891173344,-0.11135922642319639,-0.6716888839532208,0.03131661100926059,-1.378530229327926,-2.422168647725008,-1.0845731947327664,-0.9356863457608822,1.3420510687484848,0.1004165676842411,-0.2691649632545523,0.736971241487737,-0.4073650045063415,-0.9097575515624771,0.26539236154064316,-0.24674950690671105,-1.2256433448435122,-0.5927392045367146,0.7387010286753503,1.6339435415137227,0.3494367071119658,0.6487331920097704,-0.989011434593581,0.28679357807194716,-0.6597273215200439,0.7549202774536485,1.5812690152561424,-0.11238789385723778,-0.6722684789187267,-1.6474715326803588,0.04966824839341868,-0.20346105962607294,1.4277403039826047,0.6583025363048166,-1.2587245095589588,-1.0127921342271926,-0.583572095890282,0.4463083764957008,-0.10929522951550133,-0.3619312908342695,0.76906201837435,0.04992851322165018,0.15902047700228755,-1.7644324841866939,-0.3711484859039926,-0.538153495951229,-2.087996664108738,0.9155545391312063,-1.32339269019588,-0.2043023564602988
-3.121861387595417,1.335255213261951,-0.781407367902653,-2.285374209393383,7.547253605959966,0.004652879088290964,-1.61800385257804,9.900556063031875,-1.1292757465997465,2.121590545350113,0.2027391378325188,-0.3029036112174718,-2.0779079224421406,0.06318203375169287,-2.939424197830106,-3.0889268452516907,-2.8438490741192854,-2.2237263907080704,7.953266263140672,0.259100154410807,-0.9683100936795556,3.075657156240889,-0.9727486422362117,-3.1334263809662217,1.0376214078603418,-0.6195954934390133,-2.282777979160945,-1.428100765240041,2.696831033011489,4.401208497145103,1.8718827680711887,2.4823761612312296,-2.5352346136001733,0.8937345067604635,-1.5426143482326333,3.289818560345314,8.408011619440842,-0.3112189175832397,-1.3027769350953684,-4.585642692327382,0.18908076083111625,-0.6903147370146036,3.864944135313838,1.630495526342088,-1.6877802812640135,-2.2945677231035564,-2.0049137939471473,1.762083980602151,-0.2073766143439621,-0.9123227726804073,2.091084155214811,0.1624144446441696,0.4811585131003004,-2.8245894833282876,-1.0717066993075326,-1.5295441890876578,-2.7217071104251356,2.1646024744932597,-2.457043157880351,-0.43859080172810955
-0.7309651002209725,3.1145285696229292,-0.10596105809773881,0.03539798912598413,6.571620391964618,0.46633495735277286,-0.8515618914167277,4.375470242202815,0.08707950985922808,1.8268182551540137,0.7749099834719069,0.4983408599510668,-0.24293590477667037,0.67331079153264,-0.3200384773224004,-0.9325938896367674,-0.24773395073198212,-0.07259837985296658,10.42974469031657,0.7229044155527482,0.22170938867327927,2.3681801533132933,0.09089736152240846,-0.37329446509235664,1.0179540027242484,0.2525896325132626,-0.5448054403928915,-0.3054471248240097,2.0837098952218627,6.142798086865448,1.3053633893092953,3.259054565007631,-0.6382723279203112,1.35506062328023,-0.18657788633738992,2.1518535139350603,6.190318321844542,0.5273820317505049,-0.2884106507959233,-0.7753032592705844,0.989199588266997,0.22645520198257496,6.1141687251166985,2.6921962562200465,-0.7886529513914475,-0.3278554422230534,0.20676449937441865,1.3090906340456283,0.46929420154301194,0.15450795325685385,2.793050928239266,0.8607191468111495,1.157590526256619,-0.9748405503735961,0.0064264126608959415,-0.04484296226067874,-0.9954062681600288,4.659398172376062,-0.7218851828195197,0.04979832765529202
GVA,-0.22532393201503176,2004-01-02,2009-01-02
-3.4175379362440457,0.7084439404119204,-0.7226337892533699,-2.1426373573170783,-1.6569698921617215,-0.8356164910541941,0.599441793339139,0.8924340042860537,0.7051322120384647,0.05226856558588374,-0.32615453523577076,-1.1107495950365551,0.09594762693132493,-0.5769956352173276,-0.2920309270801142,-1.0323565824378267,0.5333942127127956,1.7839226013489036,0.7838013346923166,0.1708639416555567,-0.8420506258232348,0.3886898686988838,-1.1070625524588098,0.7648855948665139,0.9064482331015312,0.46251397817105955,0.07741880505647195,-2.030064170274317,-0.1462808176885187,-1.0484695756674156,2.6161076493798374,-0.757945323895952,1.7068993051490504,-1.706936349656957,-1.0614104599251903,0.6995601181757973,0.39862437686226326,-1.364693606609041,0.6607921206313095,0.9086072429466246,-0.39237689171490275,-1.3629484404033931,-0.691081030770237,-0.5722084300977118,-1.6227591656866704,0.13442835248631624,-1.7459580633198517,-0.27214435966389905,-1.0196433239875338,0.311440153814195,0.004808233340158195,-0.23687868684176255,-0.7555092209783347,0.8060513202270828,-1.2602183617356133,-0.8567068366491883,0.42986126575470457,0.8484793119016039,-0.3704577282087539,-1.1763448677831592
-6.193532745722033,1.889399605645226,-1.6057388390606517,-2.552010047257508,-3.537082869988884,-2.026961250220397,3.1487211995444384,3.564105870360011,3.2640426883961524,0.18640844960949973,-0.8124423899069817,-3.5918409455013274,0.3221180797992656,-1.793513726954685,-0.5341454155961344,-2.307573818160327,1.5594758043089736,5.439008879064338,2.9129626164656446,0.7461667853409208,-1.8473260857007219,1.3062117330502123,-2.389443210917918,2.4468695271157195,4.0985329160917265,1.8927878443885675,0.19454386396669984,-4.501995253486167,-0.5191130274624809,-2.595219363878585,10.490921176326106,-1.4297980047706607,4.796365154013068,-2.3580424065263843,-3.301379654171588,3.298661722638852,0.7085190882417842,-3.016346479449888,1.5955765445922345,3.6812028675540676,-1.1301347523793541,-2.891734476585929,-1.2914427247173867,-1.835324621501969,-2.0751323407762445,0.31071135909345043,-3.2433759039437264,-0.6390339364898002,-2.2091923570026215,1.0719088535519516,0.006884472199395962,-0.6038098176148025,-1.5529168900557233,1.6711412799651273,-2.3216527074173086,-2.426232729692884,1.4771967600164233,2.453544885149631,-1.1342957712111206,-2.8500641317584012
